,pH,EC,Organic Matter,CEC,TN,TIC,Particle,b,Kd,Psc,k,E,u,a,ZPE,H,G,Eth,CV,S,logKow,HBD,HBA,TBSA,logS,Randic,Polar,Hydrophobic,time(d),depth(cm),S(mg/kg),S(mg/g)_pred
10,6.98,0.163,14.72,7.963,0.994,2.647,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,5,2,27.04,17.015203150099374
11,6.98,0.163,14.72,7.963,0.994,2.647,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,5,3,39.06,17.169264063546507
12,6.98,0.163,14.72,7.963,0.994,2.647,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,5,4,49.92,17.45455662119851
13,6.98,0.163,14.72,7.963,0.994,2.647,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,5,5,49.06,15.500434943358531
14,6.99,0.116,16.43,7.869,0.988,1.195,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,5,6,0.22,1.8175982779275253
15,6.99,0.116,16.43,7.869,0.988,1.195,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,5,8,0.3,0.66085192251828
16,6.99,0.116,16.43,7.869,0.988,1.195,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,5,12,0.1,0.5825145806626809
17,6.99,0.116,16.43,7.869,0.988,1.195,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,5,20,0.06,0.6169165136808977
18,6.87,0.188,13.88,7.297,0.987,3.445,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,6,1,19.58,18.522813668763114
19,6.87,0.188,13.88,7.297,0.987,3.445,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,6,2,19.36,16.820107061450084
20,6.87,0.188,13.88,7.297,0.987,3.445,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,6,3,18.92,16.985130086307823
21,6.87,0.188,13.88,7.297,0.987,3.445,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,6,4,21.68,17.346355240545623
22,6.87,0.188,13.88,7.297,0.987,3.445,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,6,5,22.54,15.438137270402557
23,6.88,0.117,16.45,7.156,0.978,1.267,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,6,6,3.04,1.578262536687632
24,6.88,0.117,16.45,7.156,0.978,1.267,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,6,8,0.82,0.6417524316527514
25,6.88,0.117,16.45,7.156,0.978,1.267,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,6,12,0.34,0.5612050568531572
26,6.88,0.117,16.45,7.156,0.978,1.267,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,6,20,0.08,0.5783087868165673
27,6.76,0.213,13.04,6.631,0.98,4.243,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,7,1,28.342,18.74029243486074
28,6.76,0.213,13.04,6.631,0.98,4.243,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,7,2,28.968,16.86800801845953
29,6.76,0.213,13.04,6.631,0.98,4.243,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,7,3,35.744,16.895006844455338
30,6.76,0.213,13.04,6.631,0.98,4.243,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,7,4,26.368,17.382973523101647
31,6.76,0.213,13.04,6.631,0.98,4.243,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,7,5,29.456,15.676776756911856
32,6.78,0.119,16.47,6.443,0.968,1.339,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,7,6,0.794,1.5332464989517829
33,6.78,0.119,16.47,6.443,0.968,1.339,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,7,8,0.43,0.60584227891241
34,6.78,0.119,16.47,6.443,0.968,1.339,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,7,12,0.226,0.5390557456821481
35,6.78,0.119,16.47,6.443,0.968,1.339,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,7,20,0.354,0.5507844531837434
36,6.65,0.239,12.2,5.964,0.973,5.041,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,8,1,20.898,19.562750649895175
37,6.65,0.239,12.2,5.964,0.973,5.041,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,8,2,26.04,17.428244047210644
38,6.65,0.239,12.2,5.964,0.973,5.041,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,8,3,21.34,17.43940829698603
39,6.65,0.239,12.2,5.964,0.973,5.041,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,8,4,20.1,17.87164440659969
40,6.65,0.239,12.2,5.964,0.973,5.041,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,8,5,26.818,15.726302567034649
41,6.67,0.12,16.49,5.73,0.958,1.411,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,8,6,0.8,1.531773213536988
42,6.67,0.12,16.49,5.73,0.958,1.411,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,8,8,0.792,0.5170496354379372
43,6.67,0.12,16.49,5.73,0.958,1.411,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,8,12,0.568,0.478077566255158
44,6.67,0.12,16.49,5.73,0.958,1.411,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,8,20,0.348,0.4860371649373981
45,6.54,0.264,11.36,5.298,0.966,5.839,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,10,1,6.84,20.35296132674453
46,6.54,0.264,11.36,5.298,0.966,5.839,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,10,2,5.62,18.306949253046945
47,6.54,0.264,11.36,5.298,0.966,5.839,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,10,3,13.08,18.205297120671982
48,6.54,0.264,11.36,5.298,0.966,5.839,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,10,4,2.12,18.808190615730382
49,6.54,0.264,11.36,5.298,0.966,5.839,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,10,5,2.18,16.47015493968736
50,6.57,0.122,16.51,5.017,0.948,1.483,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,10,6,0.16,1.7253977418388748
51,6.57,0.122,16.51,5.017,0.948,1.483,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,10,8,0.24,0.6347825222576164
52,6.57,0.122,16.51,5.017,0.948,1.483,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,10,12,0.06,0.6144650581873222
53,6.57,0.122,16.51,5.017,0.948,1.483,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,10,20,0.44,0.588276034527544
54,6.43,0.289,10.52,4.632,0.959,6.638,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,11,1,9.046,20.357296337226717
55,6.43,0.289,10.52,4.632,0.959,6.638,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,11,2,30.314,18.41746810300202
56,6.43,0.289,10.52,4.632,0.959,6.638,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,11,3,15.77,18.23983468880615
57,6.43,0.289,10.52,4.632,0.959,6.638,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,11,4,12.776,18.737806362960093
58,6.43,0.289,10.52,4.632,0.959,6.638,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,11,5,19.556,16.431971381735877
59,6.46,0.123,16.53,4.303,0.937,1.554,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,11,6,1.028,1.708456112608567
60,6.46,0.123,16.53,4.303,0.937,1.554,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,11,8,0.292,0.6717003868877451
61,6.46,0.123,16.53,4.303,0.937,1.554,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,11,12,0.172,0.633189446273031
62,6.46,0.123,16.53,4.303,0.937,1.554,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,11,20,0.182,0.6067767927839626
63,6.32,0.314,9.68,3.966,0.952,7.436,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,13,1,6.704,18.132087805420625
64,6.32,0.314,9.68,3.966,0.952,7.436,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,13,2,11.036,16.364570547536154
65,6.32,0.314,9.68,3.966,0.952,7.436,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,13,3,6.468,15.483258446199336
66,6.32,0.314,9.68,3.966,0.952,7.436,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,13,4,8.256,15.722307556711462
67,6.32,0.314,9.68,3.966,0.952,7.436,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,13,5,9.108,14.977055846191751
68,6.36,0.125,16.55,3.59,0.927,1.626,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,13,6,0.604,1.5755801766996123
69,6.36,0.125,16.55,3.59,0.927,1.626,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,13,8,1.13,0.7232126809877747
70,6.36,0.125,16.55,3.59,0.927,1.626,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,13,12,0.91,0.648357069949145
71,6.36,0.125,16.55,3.59,0.927,1.626,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,13,20,0.294,0.6224277048697802
72,6.21,0.339,8.84,3.299,0.945,8.234,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,16,1,4.406,16.742407484965398
73,6.21,0.339,8.84,3.299,0.945,8.234,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,16,2,6.732,15.277822150488555
74,6.21,0.339,8.84,3.299,0.945,8.234,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,16,3,9.736,14.01285558102029
75,6.21,0.339,8.84,3.299,0.945,8.234,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,16,4,6.656,14.071457701415612
76,6.21,0.339,8.84,3.299,0.945,8.234,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,16,5,13.328,14.013729482959397
77,6.25,0.126,16.57,2.877,0.917,8.234,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,16,6,0.792,1.8153794743935316
78,6.25,0.126,16.57,2.877,0.917,1.698,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,16,8,0.862,0.7155506210351487
79,6.25,0.126,16.57,2.877,0.917,1.698,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,16,12,0.388,0.6248062409039767
80,6.25,0.126,16.57,2.877,0.917,1.698,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,16,20,0.304,0.6011150364061684
81,6.07,0.308,9.94,3.51,0.937,7.691,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,20,1,7.38,16.24792898118654
82,6.07,0.308,9.94,3.51,0.937,7.691,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,20,2,11.06,15.241597030956477
83,6.07,0.308,9.94,3.51,0.937,7.691,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,20,3,6.02,14.079808039968425
84,6.07,0.308,9.94,3.51,0.937,7.691,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,20,4,8.24,13.959636997740201
85,6.07,0.308,9.94,3.51,0.937,7.691,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,20,5,6.92,13.415065504778244
86,6.13,0.122,15.19,3.302,0.894,1.724,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,20,6,3.0,1.7444364630128792
87,6.13,0.122,15.19,3.302,0.894,1.724,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,20,8,0.26,1.0234309564649184
88,6.13,0.122,15.19,3.302,0.894,1.724,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,20,12,0.5,0.8884955161360815
89,6.13,0.122,15.19,3.302,0.894,1.724,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,20,20,0.2,0.8215877797424956
90,5.94,0.277,11.05,3.72,0.929,7.147,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,24,1,0.9,13.103170912085828
91,5.94,0.277,11.05,3.72,0.929,7.147,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,24,2,6.16,11.439770965994184
92,5.94,0.277,11.05,3.72,0.929,7.147,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,24,3,6.08,11.208817343516039
93,5.94,0.277,11.05,3.72,0.929,7.147,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,24,4,11.76,11.18200889923495
94,5.94,0.277,11.05,3.72,0.929,7.147,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,24,5,5.4,11.42289076206813
95,6.01,0.118,13.81,3.726,0.871,1.75,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,24,6,0.6,1.7791175651392646
96,6.01,0.118,13.81,3.726,0.871,1.75,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,24,8,0.22,1.0304643850908
97,6.01,0.118,13.81,3.726,0.871,1.75,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,24,12,0.18,0.862644647612572
98,6.01,0.118,13.81,3.726,0.871,1.75,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,24,20,0.18,0.8033636108296479
99,5.8,0.245,12.15,3.931,0.92,6.604,0.5469,1.109,61,857.7,0.128,-781.785991,5.5424,226.626,146.5702,-781.53,-781.6074,160.057,78.405,163.005,11.1039,0,1,9.23,-19.3956,10.59,9.23,1160.970987,27,1,6.4,11.951628570067259
